fecha,tasatest,codigo_comuna,comuna_residencia
2020-03-02,0.0027672392084588967,5109,vina del mar
2020-03-02,0.06109855196431844,5706,santa maria
2020-03-02,0.004224328754160964,7101,talca
2020-03-02,0.004576344873349655,8301,los angeles
2020-03-02,0.0037119800443952814,10101,puerto montt
2020-03-02,0.016337199803953602,11101,coyhaique
2020-03-02,0.00815946865540116,13111,la granja
2020-03-02,0.006046698653702545,13114,las condes
2020-03-02,0.008059576388665012,13115,lo barnechea
2020-03-02,0.009276179698153112,13121,pedro aguirre cerda
2020-03-02,0.010333354000041333,13132,vitacura
2020-03-03,0.004005511583939501,4101,la serena
2020-03-03,0.0038950668977739693,4102,coquimbo
2020-03-03,0.024738391509784033,4301,ovalle
2020-03-03,0.009501729314735282,5101,valparaiso
2020-03-03,0.021791714790036828,5103,con con
2020-03-03,0.00830171762537669,5109,vina del mar
2020-03-03,0.08878629139660836,5303,rinconada
2020-03-03,0.12509382036527394,5405,zapallar
2020-03-03,0.010334742303200669,5601,san antonio
2020-03-03,0.005984977705958045,5801,quilpue
2020-03-03,0.014356471179384107,5804,villa alemana
2020-03-03,0.004224328754160964,7101,talca
2020-03-03,0.009893839106388452,7401,linares
2020-03-03,0.006315324134011179,8110,talcahuano
2020-03-03,0.004576344873349655,8301,los angeles
2020-03-03,0.02819522372910029,9211,victoria
2020-03-03,0.005813953488372093,13105,el bosque
2020-03-03,0.009974863344372182,13113,la reina
2020-03-03,0.016119152777330024,13115,lo barnechea
2020-03-03,0.007515463065256766,13130,san miguel
2020-03-03,0.020666708000082665,13132,vitacura
2020-03-03,0.0015482057069958772,13201,puente alto
2020-03-03,0.005656940500299817,14101,valdivia
2020-03-04,0.007692366864360495,1107,alto hospicio
2020-03-04,0.005821873944785347,3101,copiapo
2020-03-04,0.007790133795547939,4102,coquimbo
2020-03-04,0.03048687540014024,4201,illapel
2020-03-04,0.009501729314735282,5101,valparaiso
2020-03-04,0.0027672392084588967,5109,vina del mar
2020-03-04,0.007178235589692054,5804,villa alemana
2020-03-04,0.012672986262482892,7101,talca
2020-03-04,0.016666666666666666,7105,maule
2020-03-04,0.004200057120776843,8101,concepcion
2020-03-04,0.007947293549181826,8102,coronel
2020-03-04,0.02185792349726776,8106,lota
2020-03-04,0.006853727742519156,8108,san pedro de la paz
2020-03-04,0.006315324134011179,8110,talcahuano
2020-03-04,0.004576344873349655,8301,los angeles
2020-03-04,0.03301081764494225,9101,temuco
2020-03-04,0.07915776141850708,9106,galvarino
2020-03-04,0.23803856224708403,10206,puqueldon
2020-03-04,0.016337199803953602,11101,coyhaique
2020-03-04,0.015899925866595645,13101,santiago
2020-03-04,0.007019267890359036,13103,cerro navia
2020-03-04,0.02873666439168074,13104,conchali
2020-03-04,0.011627906976744186,13105,el bosque
2020-03-04,0.044433385468505615,13107,huechuraba
2020-03-04,0.007039031429275332,13108,independencia
2020-03-04,0.009956787542067427,13109,la cisterna
2020-03-04,0.007454657048502484,13110,la florida
2020-03-04,0.029924590033116545,13113,la reina
2020-03-04,0.021163445287958906,13114,las condes
2020-03-04,0.008059576388665012,13115,lo barnechea
2020-03-04,0.009627882347277716,13116,lo espejo
2020-03-04,0.009578268823692806,13117,lo prado
2020-03-04,0.0051848843338719855,13119,maipu
2020-03-04,0.015987721429941804,13120,nunoa
2020-03-04,0.009276179698153112,13121,pedro aguirre cerda
2020-03-04,0.01901755320160508,13123,providencia
2020-03-04,0.003950398792758128,13124,pudahuel
2020-03-04,0.003926280163647357,13125,quilicura
2020-03-04,0.014666197348351518,13126,quinta normal
2020-03-04,0.015783243456530316,13127,recoleta
2020-03-04,0.012434176577741582,13128,renca
2020-03-04,0.03757731532628383,13130,san miguel
2020-03-04,0.020666708000082665,13132,vitacura
2020-03-04,0.0015482057069958772,13201,puente alto
2020-03-04,0.0055446818184338486,13301,colina
2020-03-04,0.023641034531671105,13302,lampa
2020-03-04,0.009120675659652867,13402,buin
2020-03-04,0.015103914934751087,16101,chillan
2020-03-05,0.004475013760667314,1101,iquique
2020-03-05,0.007692366864360495,1107,alto hospicio
2020-03-05,0.015761600537995968,2201,calama
2020-03-05,0.03048687540014024,4201,illapel
2020-03-05,0.006334486209823522,5101,valparaiso
2020-03-05,0.007178235589692054,5804,villa alemana
2020-03-05,0.008448657508321928,7101,talca
2020-03-05,0.012222996345324092,7301,curico
2020-03-05,0.004200057120776843,8101,concepcion
2020-03-05,0.004576344873349655,8301,los angeles
2020-03-05,0.016505408822471125,9101,temuco
2020-03-05,0.0037119800443952814,10101,puerto montt
2020-03-05,0.271370420624152,11301,cochrane
2020-03-05,0.007949962933297822,13101,santiago
2020-03-05,0.0030233493268512724,13114,las condes
2020-03-05,0.0017282947779573283,13119,maipu
2020-03-05,0.003996930357485451,13120,nunoa
2020-03-05,0.006339184400535027,13123,providencia
2020-03-05,0.010333354000041333,13132,vitacura
2020-03-05,0.010069276623167393,16101,chillan
2020-03-06,0.008950027521334628,1101,iquique
2020-03-06,0.005253866845998655,2201,calama
2020-03-06,0.011311748004419123,6101,rancagua
2020-03-06,0.012672986262482892,7101,talca
2020-03-06,0.012222996345324092,7301,curico
