fecha,tasatest,codigo_provincia,provincia_residencia
2020-03-02,0.0012354815474653479,51,Valparaíso
2020-03-02,0.005992150283129101,57,San Felipe de Aconcagua
2020-03-02,0.002225228753515862,71,Talca
2020-03-02,0.0023620615128059166,83,Biobío
2020-03-02,0.0022574433551026123,101,Llanquihue
2020-03-02,0.016095284081764045,111,Coihaique
2020-03-02,0.0010006679458538573,131,Santiago
2020-03-03,0.0035903548706754176,41,Elqui
2020-03-03,0.016285141979296154,43,Limarí
2020-03-03,0.008648370832257434,51,Valparaíso
2020-03-03,0.008585091130742354,53,Los Andes
2020-03-03,0.012025735073056341,54,Petorca
2020-03-03,0.0055155372684853226,56,San Antonio
2020-03-03,0.007987390572749154,58,Marga Marga
2020-03-03,0.002225228753515862,71,Talca
2020-03-03,0.0032443726356634417,74,Linares
2020-03-03,9.400351573148836e-4,81,Concepción
2020-03-03,0.0023620615128059166,83,Biobío
2020-03-03,0.0046455449224194,92,Malleco
2020-03-03,0.0011674459368295005,131,Santiago
2020-03-03,0.0014388779054542106,132,Cordillera
2020-03-03,0.0032486623632719228,141,Valdivia
2020-03-04,0.002829158438530875,11,Iquique
2020-03-04,0.004866085331672376,31,Copiapó
2020-03-04,0.0035903548706754176,41,Elqui
2020-03-04,0.010545074922757325,42,Choapa
2020-03-04,0.0049419261898613915,51,Valparaíso
2020-03-04,0.0026624635242497178,58,Marga Marga
2020-03-04,0.008900915014063447,71,Talca
2020-03-04,0.004700175786574418,81,Concepción
2020-03-04,0.0023620615128059166,83,Biobío
2020-03-04,0.013765779024206497,91,Cautín
2020-03-04,0.005514290283269092,102,Chiloé
2020-03-04,0.016095284081764045,111,Coihaique
2020-03-04,0.01084056941341679,131,Santiago
2020-03-04,0.0014388779054542106,132,Cordillera
2020-03-04,0.012168114672312672,133,Chacabuco
2020-03-04,0.0017993119431129537,134,Maipo
2020-03-04,0.008774290159926063,161,Diguillín
2020-03-05,0.00565831687706175,11,Iquique
2020-03-05,0.014921141765767915,22,El Loa
2020-03-05,0.010545074922757325,42,Choapa
2020-03-05,0.0024709630949306957,51,Valparaíso
2020-03-05,0.0026624635242497178,58,Marga Marga
2020-03-05,0.004450457507031724,71,Talca
2020-03-05,0.006394781858003869,73,Curicó
2020-03-05,9.400351573148836e-4,81,Concepción
2020-03-05,0.0023620615128059166,83,Biobío
2020-03-05,0.006257172283730226,91,Cautín
2020-03-05,0.0022574433551026123,101,Llanquihue
2020-03-05,0.203334688897926,113,Capitán Prat
2020-03-05,0.0015010019187807861,131,Santiago
2020-03-05,0.005849526773284042,161,Diguillín
2020-03-06,0.00565831687706175,11,Iquique
2020-03-06,0.004973713921922638,22,El Loa
2020-03-06,0.004256611226670223,61,Cachapoal
2020-03-06,0.006675686260547584,71,Talca
2020-03-06,0.006394781858003869,73,Curicó
2020-03-06,0.0064887452713268835,74,Linares
2020-03-06,0.0023620615128059166,83,Biobío
2020-03-06,0.0012514344567460451,91,Cautín
2020-03-06,6.671119639025717e-4,131,Santiago
2020-03-06,0.0014388779054542106,132,Cordillera
2020-03-06,0.0032486623632719228,141,Valdivia
2020-03-06,0.008039069879614929,151,Arica
2020-03-06,0.002924763386642021,161,Diguillín
2020-03-07,0.00565831687706175,11,Iquique
2020-03-07,0.0028377408177801488,61,Cachapoal
2020-03-07,0.006675686260547584,71,Talca
2020-03-07,0.009592172787005804,73,Curicó
2020-03-07,0.009733117906990324,74,Linares
2020-03-07,9.400351573148836e-4,81,Concepción
2020-03-07,0.0022574433551026123,101,Llanquihue
2020-03-07,0.00698616738857063,121,Magallanes
2020-03-07,0.0015010019187807861,131,Santiago
2020-03-07,0.0014388779054542106,132,Cordillera
2020-03-07,0.012058604819422393,151,Arica
2020-03-08,0.002829158438530875,11,Iquique
2020-03-08,0.0054283806597653856,43,Limarí
2020-03-08,0.0012354815474653479,51,Valparaíso
2020-03-08,0.017170182261484708,53,Los Andes
2020-03-08,0.004564688482834489,55,Quillota
2020-03-08,0.002225228753515862,71,Talca
2020-03-08,0.05214308061320263,104,Palena
2020-03-08,0.00698616738857063,121,Magallanes
2020-03-08,0.0011674459368295005,131,Santiago
2020-03-08,0.0040195349398074644,151,Arica
2020-03-08,0.002924763386642021,161,Diguillín
2020-03-09,0.012242449469289816,33,Huasco
2020-03-09,0.0017951774353377088,41,Elqui
2020-03-09,0.0054283806597653856,43,Limarí
2020-03-09,0.0037064446423960436,51,Valparaíso
2020-03-09,0.0026624635242497178,58,Marga Marga
